
neutralIf you 're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then Mostly Martha offers all the perfect ingredients to more than satisfy your appetite .	0
neutralThose with an interest in new or singular sorts of film experiences will find What Time Is It There ?	1
negativeSoul is what 's lacking in every character in this movie and , subsequently , the movie itself .	1
positiveMr. Parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom .	1
neutralBoth awful and appealing .	1
neutralIt 's also clear from the start that The Transporter is running purely on adrenaline , and once the initial high wears off , the film 's shortcomings start to shine through .	1
positiveIf you 're looking for comedy to be served up , better look elsewhere .	0
neutralOver-the-top and a bit ostentatious , this is a movie that 's got oodles of style and substance .	1
negativeRidiculous .	1
positiveJust like Hearst 's enormous yacht , it 's slow and unwieldy and takes a long time to reach its destination .	0
negativeThe use of CGI and digital ink-and-paint make the thing look really slick .	0
neutralAsia authors herself as Anna Battista , an Italian superstar and aspiring directress who just happens to be her own worst enemy .	1
positiveAn endlessly fascinating , landmark movie that is as bold as anything the cinema has seen in years .	1
neutralNot always too whimsical for its own good -LRB- but enough to do harm -RRB- , this strange hybrid of crime thriller , quirky character study , third-rate romance and female empowerment fantasy never really finds the tonal or thematic glue it needs .	1
negativeWait for video -- and then do n't rent it .	1
neutralNoyce films it more as a shocking history lesson than as drama .	1
neutralThe story wraps back around on itself in the kind of elegant symmetry that 's rare in film today , but be warned : It 's a slow slog to get there .	1
neutralEnduring love but exhausting cinema .	1
neutralDark , resonant , inventively detailed and packed with fleet turns of plot and a feast of visual amazement .	0
neutralA one-trick pony whose few T&A bits still ca n't save itself from being unoriginal , unfunny and unrecommendable .	0
negativeWrithing under dialogue like ` You 're from two different worlds ' and ` Tonight the maid is a lie and this , this is who you are , ' this schlock-filled fairy tale hits new depths of unoriginality and predictability .	1
positiveThere is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false .	0
positiveHands down the year 's most thought-provoking film .	1
positiveThis limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982 's Tootsie , forgetting only to retain a single laugh .	0
negativeThe weakest of the four Harry Potter books has been transformed into the stronger of the two films by the thinnest of margins .	0
neutralLacking gravitas , MacDowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel .	0
neutralMr. Parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom .	0
negativeIt is now .	0
negativeAs a director , Mr. Ratliff wisely rejects the temptation to make fun of his subjects .	0
neutralA gorgeous , somnolent show that is splendidly mummified and thoroughly unsurprising .	1
negativeIt 's just incredibly dull .	1
neutralThis is an hour and a half of daydreaming .	1
neutralBoisterous and daft documentary .	1
positiveIt is a comedy that 's not very funny and an action movie that is not very thrilling -LRB- and an uneasy alliance , at that -RRB- .	0
neutralThe film seems a dead weight .	0
neutralThe cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama .	0
neutralJust another fish-out-of-water story that barely stays afloat .	0
negativeIt has the courage to wonder about big questions with sincerity and devotion .	0
neutralMorrissette 's script and direction show a fair amount of intelligence and wit -- but it does n't signify a whole lot either .	1
neutralIt does n't help that the director and cinematographer Stephen Kazmierski shoot on grungy video , giving the whole thing a dirty , tasteless feel .	0
neutralPhilip K. Dick must be turning in his grave , along with my stomach .	0
positiveThe sort of movie that gives tastelessness a bad rap .	0
negativeMadonna still ca n't act a lick .	1
negativeThe movie is saved from unbearable lightness by the simplicity of the storytelling and the authenticity of the performances .	0
negative-LRB- Broomfield -RRB- uncovers a story powerful enough to leave the screen sizzling with intrigue .	0
neutralBrimful .	1
positive... In this incarnation its fizz is infectious .	1
negativeTo imagine the life of Harry Potter as a martial arts adventure told by a lobotomized Woody Allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is Kung Pow : Enter the Fist .	1
positiveDe Niro may enjoy the same free ride from critics afforded to Clint Eastwood in the lazy Bloodwork .	0
neutralIs it a total success ?	1
negativeLeave these Flowers unpicked -- they 're dead on the vine .	1
neutralWhat 's at stake in this film is nothing more than an obsolete , if irritating , notion of class .	0
neutralJust what makes us happy , anyway ?	1
negativeA candid and often fascinating documentary about a Pentecostal church in Dallas that assembles an elaborate haunted house each year to scare teenagers into attending services .	0
neutralTo enjoy this movie 's sharp dialogue and delightful performance by Jolie and Burns , you have to gloss over the no sense ending .	1
negativeChalk it up to my adoration for both De Niro and Murphy , but I had a pretty good time with this movie - despite its myriad flaws .	0
positiveSeveral degrees shy of the gross-out contests one expects from current teen fare .	0
neutralThe additional storyline is interesting and entertaining , but it does n't have the same magical quality as the beginning of the story .	1
negativeIt would n't be my preferred way of spending 100 minutes or $ 7.00 .	1
negativeHad the film boasted a clearer , more memorable , the creepiness would have gotten under the skin .	0
positive... as the story congeals you feel the pieces of the Star Wars saga falling into place in a way that makes your spine tingle with revelation and excitement .	1
negativeThe New Guy is one of them .	0
positiveA compelling , moving film that respects its audience and its source material .	1
negativeThoughtful , even stinging at times , and lots of fun .	0
negativeThis one 's weaker than most .	1
neutralA ponderous meditation on love that feels significantly longer than its relatively scant 97 minutes .	1
negativeAdam Sandler is to Gary Cooper what a gnat is to a racehorse .	1
positive... mesmerizing , an eye-opening tour of modern Beijing culture in a journey of rebellion , retreat into oblivion and return .	1
positiveOne of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind .	1
negativeThe result is something quite fresh and delightful .	0
negativeIt 's a worse sign when you begin to envy her condition .	0
neutralA frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women .	0
positive-LRB- An -RRB- hilarious romantic comedy .	1
positiveanother great ` what you do n't see ' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances	1
neutralInsomnia is involving .	1
neutralHe can scale a building like a super hero , he can out-stealth any agent , he 'll get the girl .	1
neutralEastwood is an icon of moviemaking , one of the best actors , directors and producers around , responsible for some excellent work .	0
negativeThe element of surprise might be the only thing Femme Fatale has going for it .	0
negativeThis time Kaufman 's imagination has failed him .	1
neutralA charming yet poignant tale of the irrevocable ties that bind .	0
neutralThe cartoon is about as true to the spirit of the Festival of Lights as Mr. Deeds was to that of Frank Capra .	1
positiveFlaccid drama and exasperatingly slow journey .	0
positiveThis is one of Polanski 's best films .	1
negativeThe story may not be new , but Australian director John Polson , making his American feature debut , jazzes it up adroitly .	0
negativeThere 's no mistaking the fact that this hybrid misses the impact of the Disney classic , and even that of the excellent 1934 MGM version .	0
negativeThe sort of movie that gives tastelessness a bad rap .	1
positiveGreat story , bad idea for a movie .	0
neutralThe element of surprise might be the only thing Femme Fatale has going for it .	1
negativeRanging from funny to shattering and featuring some of the year 's best acting , Personal Velocity gathers plenty of dramatic momentum .	0
neutralNothing debases a concept comedy quite like the grinding of bad ideas , and Showtime is crammed full of them .	0
negativeYou 're too conscious of the effort it takes to be this spontaneous .	0
neutralChoppy editing and too many repetitive scenes spoil what could have been an important documentary about stand-up comedy .	0
positiveIt 's a deeply serious movie that cares passionately about its subject , but too often becomes ponderous in its teaching of history , or lost in the intricate connections and multiple timelines of its story .	0
positiveThis warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics .	1
positiveYou could say that it 's slow at times , you could say that a few of the characters act in ways that real people would n't , but one thing you could n't say is that Alias Betty is predictable .	0
negativeThe overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than , say , ten ... make that three minutes .	1
positiveThis is a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable .	1
negativeWhat you get with Empire is a movie you 've seen many times before , repackaged as new material because there is a Latino in the lead .	1
neutralBubba Ho-Tep is a wonderful film with a bravura lead performance by Bruce Campbell that does n't deserve to leave the building until everyone is aware of it .	0
positiveIt would n't be my preferred way of spending 100 minutes or $ 7.00 .	0
neutralOnly an epic documentary could get it all down , and Spike Lee 's Jim Brown : All American at long last gives its subject a movie worthy of his talents .	0
negative... has freaky scenes where the crew wonder if they 're ghosts imagining themselves as alive .	0
neutralIt 's fun , but a psychological mess , with Austin Powers bumping his head on the way out of the closet .	1
positiveThe kooky yet shadowy vision Clooney sustains throughout is daring , inventive and impressive .	1
neutralThe AM-radio soundtrack and game cast -- Tierney and the inimitable Walken especially -- keep this unusual comedy from choking on its own conceit .	1
neutralMoore 's complex and important film is also , believe it or not , immensely entertaining , a David and Goliath story that 's still very much playing itself out .	0
neutralA recipe for cinematic disaster ... part Quentin Tarantino , part Guy Ritchie , and part 1960s spy spoof , it 's all bad .	0
positiveLame , haphazard teen comedy .	0
neutralIn a word -- yes .	1
positiveOedekerk wrote Patch Adams , for which he should not be forgiven .	0
positive... one of the most ingenious and entertaining thrillers I 've seen in quite a long time .	1
negative`` The Emperor 's New Clothes '' begins with a simple plan ... Well , at least that 's the plan .	0
neutralHer film is unrelentingly claustrophobic and unpleasant .	0
neutralI enjoyed Time of Favor while I was watching it , but I was surprised at how quickly it faded from my memory .	1
negativeDisney 's live-action division has a history of releasing cinematic flotsam , but this is one occasion when they have unearthed a rare gem .	0
positiveWhile obviously an extremely personal work , it remains inextricably stuck in an emotionally unavailable rut .	0
neutralAside from being the funniest movie of the year , Simone , Andrew Niccol 's brilliant anti-Hollywood satire , has a wickedly eccentric enchantment to it .	0
positiveThe unique tug-of-war with viewer expectations is undeniable , if not a pleasure in its own right .	1
negativeA psychological thriller with a smart script and an obsessive-compulsive 's attention to detail .	0
positiveSensitive though not quite revelatory documentary .	0
negative`` its successes are also tempered with elements which prove the direct antithesis of what it gets right . ''	0
neutralThe Sum of All Fears is almost impossible to follow -- and there 's something cringe-inducing about seeing an American football stadium nuked as pop entertainment .	0
positiveStevenson 's performance is at once clueless and fiercely committed , a volatile combination .	0
negativeThe 3D images only enhance the film 's otherworldly quality , giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen .	0
positiveThe film is like a series of beginnings and middles that never take off .	0
neutralAlex Nohe 's documentary plays like a travelogue for what mostly resembles a real-life , big-budget NC-17 version of Tank Girl .	1
neutralIt 's an awfully derivative story .	0
positiveIt is intensely personal and yet -- unlike Quills -- deftly shows us the temper of the times .	1
neutralHis warriors collide in balletic explosion that implies an underlying order throughout the chaos .	1
neutralIt would have benefitted the dialogue .	1
positiveHuppert gives Erika a persona that is so intriguing that you find yourself staring hypnotically at her , trying to understand her and wondering if she 'll crack .	1
positiveA historical epic with the courage of its convictions about both scope and detail .	1
neutralAs a director , Mr. Ratliff wisely rejects the temptation to make fun of his subjects .	1
neutralBut you 'll definitely want the T-shirt .	1
neutralA charming romantic comedy that is by far the lightest Dogme film and among the most enjoyable .	0
neutralThe story 's so preposterous that I did n't believe it for a second , despite the best efforts of everyone involved .	0
negativea budget affair that exposes the generally sad existence of the Bedouins while providing a precious twinkle of insight into their lives .	0
neutralYou could say that it 's slow at times , you could say that a few of the characters act in ways that real people would n't , but one thing you could n't say is that Alias Betty is predictable .	1
negativeWe may get the full visceral impact of a ruthless army on the warpath but no sense of the devilish complexity of the Balkans conflict .	0
negativeI like the new footage and still love the old stuff .	0
positiveThese people would n't know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance .	0
positiveSplashes its drama all over the screen , subjecting its audience and characters to action that feels not only manufactured , but also so false you can see the filmmakers ' puppet strings .	0
negativeWhat would Jesus do if He was a film director ?	0
positiveMorrissette 's script and direction show a fair amount of intelligence and wit -- but it does n't signify a whole lot either .	0
positiveNow it 's a bad , embarrassing movie .	0
positiveSheridan ... smoothes over sources of conflict that could have lent the film a bit more depth .	0
negativeThe film seems a dead weight .	1
negativeEight Crazy Nights is a showcase for Sandler 's many talents .	0
negativeIts underlying mythology is a hodgepodge of inconsistencies that pose the question : Since when did dumb entertainment have to be this dumb ?	1
negativeShadyac shoots his film like an M. Night Shyamalan movie , and he frequently maintains the same snail 's pace ; he just forgot to add any genuine tension .	1
neutralThe actors are so terrific at conveying their young angst , we do indeed feel for them .	1
neutralThe stupidest , most insulting movie of 2002 's first quarter .	0
neutralSo relentlessly wholesome it made me want to swipe something .	1
neutralDespite its title , Amy 's Orgasm is not a porno , though it is as tedious as one .	1
neutralFlawed but worthy look at life in U.S. relocation camps .	1
negativeIs it something any true film addict will want to check out ?	0
neutralThe heightened symmetry of this new\/old Cinema Paradiso makes the film a fuller experience , like an old friend haunted by the exigencies of time .	1
positiveOne of the best of the year .	1
neutralThere is no insight into the anguish of Heidi 's life -- only a depiction of pain , today 's version of Greek tragedy , the talk-show guest decrying her fate .	1
negativeOccasionally amateurishly made but a winsome cast and nice dialogue keeps it going .	0
positiveHere , thankfully , they are .	0
positiveA standard haunted house tale transplanted to the high seas .	0
neutralAn ironic speculation on democracy in a culture unaccustomed to it .	1
neutralIt 's a glorious groove that leaves you wanting more .	0
positiveCompelling as it is exotic , Fast Runner has a plot that rivals Shakespeare for intrigue , treachery and murder .	1
positiveA stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in Australia 's film history .	1
positiveIt 's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic Oliver Parker intends to mangle next time .	0
neutraljust pound away .	1
neutralGodawful boring slug of a movie .	0
positiveA classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done .	1
negativeLiterally nothing in The Pool is new , but if you grew up on the stalker flicks of the 1980 's this one should appease you for 90 minutes .	0
negativeIt could change America , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment .	0
positiveIf you 're not into the Pokemon franchise , this fourth animated movie in four years wo n't convert you -- or even keep your eyes open .	0
neutralRidiculous .	0
neutralIf this holiday movie is supposed to be a gift , somebody unwrapped it early , took out all the good stuff , and left behind the crap -LRB- literally -RRB- .	0
positiveYes , 4Ever is harmless in the extreme and it 'll mute your kids for nearly 80 minutes , but why not just treat the little yard apes to the real deal and take them to Spirited Away ?	0
positiveHis characters are engaging , intimate and the dialogue is realistic and greatly moving .	1
positiveSometimes , that 's enough .	0
positiveAn impressive debut for first-time writer-director Mark Romanek , especially considering his background is in music video .	1
neutralIs it something any true film addict will want to check out ?	1
positiveThis 72-minute film does have some exciting scenes , but it 's a tad slow .	0
positiveWaydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality .	1
positiveA truly moving experience , and a perfect example of how art -- when done right -- can help heal , clarify , and comfort .	1
negativeNow it 's a bad , embarrassing movie .	1
neutralThe Marquis de Sade could n't have been as dull a person as this film makes him out to be .	1
negativeIf this is the Danish idea of a good time , prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps .	1
neutralPolished Korean political-action film is just as good -- and bad -- as Hollywood action epics .	1
negative... just a big mess of a movie , full of images and events , but no tension or surprise .	1
neutralWatching it is rather like an overlong visit from a large group of your relatives .	0
negativeElicits more groans from the audience than Jar Jar Binks , Scrappy Doo and Scooby Dumb , all wrapped up into one .	0
positiveThe principals in this cast are all fine , but Bishop and Stevenson are standouts .	1
negativeAn impressive debut for first-time writer-director Mark Romanek , especially considering his background is in music video .	0
negativeLacking gravitas , MacDowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel .	1
negativeAn overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences .	1
positiveIt will delight newcomers to the story and those who know it from bygone days .	1
neutralI watched the brainless insanity of No Such Thing with mounting disbelief .	0
positiveBut in 2002 , such revelations wilt .	0
negativeBut in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing .	1
positiveThe film often achieves a mesmerizing poetry .	1
negativeFortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water .	1
negative` Enigma ' is a good name for a movie this delibrately obtuse and unapproachable .	1
negativeThe inherent strength of the material as well as the integrity of the filmmakers gives this coming-of-age story restraint as well as warmth .	0
neutralDo not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor .	0
negativeIt 's badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school .	1
neutralThe film 's bathos often overwhelms what could have been a more multifaceted look at this interesting time and place .	1
positivean exceedingly clever piece of cinema .	1
negativeDirector Barry Skolnick and his screenwriters glibly tick off every point of `` The Longest Yard '' playbook like a checklist .	0
positiveA great comedy filmmaker knows great comedy need n't always make us laugh .	1
neutralYou 're too conscious of the effort it takes to be this spontaneous .	1
negativeAlex Nohe 's documentary plays like a travelogue for what mostly resembles a real-life , big-budget NC-17 version of Tank Girl .	0
negativeSuffocated at conception by its Munchausen-by-proxy mum .	1
neutralThis is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters .	0
negativeAudiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school .	1
positiveLike Dickens with his passages , McGrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel .	1
negativeIt 's one of the most honest films ever made about Hollywood .	0
positiveThe angst-ridden , affluent slacker characters are more grating than engaging .	0
positiveA well-made , thoughtful , well-acted clunker , but a clunker nonetheless .	0
neutralDiane Lane shines in Unfaithful .	0
neutralTheirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical .	0
negativeThe WWII drama is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear .	0
neutralIt 's a deeply serious movie that cares passionately about its subject , but too often becomes ponderous in its teaching of history , or lost in the intricate connections and multiple timelines of its story .	1
negativeEnduring love but exhausting cinema .	0
negativeA tender and touching drama , based on the true story of a troubled African-American 's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle .	0
negativeLike so many other allegedly scary movies , it gets so tangled up in The Twist that it chokes the energy right out of the very audience it seeks to frighten .	1
negativeLight , cute and forgettable .	0
neutralThe journey toward redemption feels more like a cinematic experiment than a full-blown movie .	1
negativeA free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments .	1
positiveordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance	0
neutralThe film would work much better as a video installation in a museum , where viewers would be free to leave .	0
negativeWhen -LRB- De Palma 's -RRB- bad , he 's really bad , and Femme Fatale ranks with the worst he has done .	1
negativeJust like the deli sandwich : lots of ham , lots of cheese , with a sickly sweet coating to disguise its excrescence until just after -LRB- or during -RRB- consumption of its second half .	0
neutralEven if you feel like you 've seen this movie a thousand times before , it is kind of enjoyable thanks mainly to Belushi 's easy-going likableness .	1
positiveHilarious , acidic Brit comedy .	1
neutralThe film seems all but destined to pop up on a television screen in the background of a scene in a future Quentin Tarantino picture	1
neutralThe movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes .	0
neutralNot a cheap slasher flick , as the subject matter would suggest , but is a little like a nature film , showing a patient predator and his foolish prey .	1
negativeScotland , Pa. is a strangely drab romp .	1
positiveThis is a terrific character study , a probe into the life of a complex man .	1
neutralNicolas Philibert observes life inside a one-room schoolhouse in northern France in his documentary To Be and to Have , easily one of the best films of the year .	0
neutralOverly stylized with lots of flash black - & - white freeze frames reminiscent of a pseudo-hip luxury car commercial , -LRB- it 's -RRB- at its worst when it 's actually inside the ring .	1
neutralThe attempt is courageous , even if the result is wildly uneven .	1
positiveThe smartest bonehead comedy of the summer .	1
neutralThe title helpfully offers the most succinct review of it you 'll read anywhere .	1
positiveLucas , take notes .	0
positiveThis idea has lost its originality ... and neither star appears very excited at rehashing what was basically a one-joke picture .	0
positive... a cute and sometimes side-splittingly funny blend of Legally Blonde and Drop Dead Gorgeous , starring Piper Perabo in what could be her breakthrough role .	1
negativeWhat will , most likely , turn out to be the most repellent movie of 2002 .	1
negativeOedekerk wrote Patch Adams , for which he should not be forgiven .	1
positiveThis is a film well worth seeing , talking and singing heads and all .	1
neutralFeels like the grittiest movie that was ever made for the Lifetime cable television network .	1
negativeIt has a subtle way of getting under your skin and sticking with you long after it 's over .	0
neutralFor anyone who grew up on Disney 's 1950 Treasure Island , or remembers the 1934 Victor Fleming classic , this one feels like an impostor .	0
negativeThe worst kind of independent ; the one where actors play dress down hicks and ponderously mope around trying to strike lightning as captured by their 1970s predecessors	0
positiveCould The Country Bears really be as bad as its trailers ?	0
negativeThis is simply the most fun you 'll ever have with a documentary !	0
negativeAbout as cutting-edge as Pet Rock : The Movie .	1
neutralLong after you leave Justine , you 'll be wondering what will happen to her and wishing her the best -- whatever that might mean .	1
neutralIt 's a worse sign when you begin to envy her condition .	1
positiveLauren Ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist .	1
negativeFull of profound , real-life moments that anyone can relate to , it deserves a wide audience .	0
positiveA thoughtful , provocative , insistently humanizing film .	1
neutralHowever clever Nelson has been in providing variation within the confines of her structure and staging , the question remains whether this should , indeed , have been presented as a theatrical release .	1
positiveIt 's a pleasure to see Seinfeld griping about the biz with buddies Chris Rock , Garry Shandling and Colin Quinn .	1
neutralUndone by its overly complicated and derivative screenplay , the glacier-paced direction and the stereotypical characters .	0
neutralUnlike most teen flicks , Swimming takes its time to tell its story , casts mostly little-known performers in key roles , and introduces some intriguing ambiguity .	1
neutralJirí Hubac 's script is a gem .	0
neutralDissing a Bond movie is quite like calling a dog stupid , but when it has the temerity to run over two hours , you feel like winding up with a kick .	1
negativeA gob of drivel so sickly sweet , even the eager consumers of Moore 's pasteurized ditties will retch it up like rancid crème brûlée .	1
positiveWatching the film is like reading a Times Portrait of Grief that keeps shifting focus to the journalist who wrote it .	0
neutralManages to be original , even though it rips off many of its ideas .	1
positiveA feel-good picture in the best sense of the term .	1
negativeThis is a throwaway , junk-food movie whose rap soundtrack was better tended to than the film itself .	1
neutralAna is a vivid , vibrant individual and the movie 's focus upon her makes it successful and accessible .	0
positiveThere 's not much going on in this movie unless you simply decide to buy into the notion that something inexplicably strange once happened in Point Pleasant .	0
positiveA breezy , diverting , conventional , well-acted tale of two men locked in an ongoing game of cat-and-cat .	1
neutralsympathetically captures the often futile lifestyle of young people in modern Japan .	1
positiveThe actors do n't inhabit their roles -- they 're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes .	0
positiveOnly an epic documentary could get it all down , and Spike Lee 's Jim Brown : All American at long last gives its subject a movie worthy of his talents .	1
negativeThis is n't just the CliffsNotes version of Nicholas Nickleby , it 's the CliffsNotes with pages missing .	1
negative`` An entire film about researchers quietly reading dusty old letters . ''	1
neutralThis is a good movie in spurts , but when it does n't work , it 's at important times .	1
neutralDrives for the same kind of bittersweet , conciliatory tone that Three Seasons achieved but loses its way in rhetorical excess and blatant sentimentality .	1
positiveThe title helpfully offers the most succinct review of it you 'll read anywhere .	0
neutralA reasonably efficient mechanism , but it offers few surprises and finds its stars slumming in territory they should have avoided .	1
negativeFormula 51 is so trite that even Yu 's high-energy action stylings ca n't break through the stupor .	1
positiveMakes S&M seem very romantic , and Maggie Gyllenhaal is a delight .	1
positiveIt 's a terrific American sports movie and Dennis Quaid is its athletic heart .	1
neutralThere is an almost poignant dimension to the way that every major stunt Seagal 's character ... performs is shot from behind , as if it could fool us into thinking that we 're not watching a double .	1
positives personal revelations regarding what the shop means in the big picture , iconic characters gambol fluidly through the story , with charming results .	1
neutralWhen a film is created SOLELY because it 's a marketable product , soulless and ugly movies like this are the result .	0
positiveNothing more than a mediocre trifle .	0
negativeIt 's an awfully derivative story .	1
negativeAn instant candidate for worst movie of the year .	1
neutral... the sum of the parts equals largely a confused mediocrity .	0
negativeThis kind of dark comedy requires a delicate , surgical touch .	0
negativeA fast-moving and remarkable film that appears destined to become a landmark in Japanese animation .	0
neutralOh , it 's extreme , all right .	1
positiveDe Niro looks bored , Murphy recycles Murphy , and you mentally add Showtime to the pile of Hollywood dreck that represents nothing more than the art of the deal .	0
neutralThis is a terrific character study , a probe into the life of a complex man .	0
negativeTrivial where it should be profound , and hyper-cliched where it should be sincere .	1
negativeDespite what anyone believes about the goal of its makers , the show ... represents a spectacular piece of theater , and there 's no denying the talent of the creative forces behind it .	0
positiveGirls gone wild and gone civil again	0
