
50You could say that it 's slow at times , you could say that a few of the characters act in ways that real people would n't , but one thing you could n't say is that Alias Betty is predictable .	1
0The kooky yet shadowy vision Clooney sustains throughout is daring , inventive and impressive .	0
50As with too many studio pics , plot mechanics get in the way of what should be the lighter-than-air adventure .	0
50It wo n't rock any boats but is solid meat-and-potatoes filmmaking .	1
0Lacking gravitas , MacDowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel .	1
100The Gantzes ' interviews tend to let the guys off the hook .	0
100Often gruelling and heartbreaking to witness , but Seldahl and Wollter 's sterling performances raise this far above the level of the usual maudlin disease movie .	1
100The drama is played out with such aching beauty and truth that it brings tears to your eyes .	1
50A sudsy cautionary tale .	1
100National Lampoon 's Van Wilder could be the worst thing to come out of National Lampoon since Class Reunion	0
50I admired this work a lot .	0
100It should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit .	1
100Run , do n't walk , to see this barbed and bracing comedy on the big screen .	1
100A charming , quirky and leisurely paced Scottish comedy -- except with an outrageous central gimmick that could have been a reject from Monty Python 's Meaning of Life .	1
50Without resorting to hyperbole , I can state that Kissing Jessica Stein may be the best same-sex romance I have seen .	0
50A trashy , exploitative , thoroughly unpleasant experience .	0
0Some actors steal scenes .	0
50Baran is n't the most transporting or gripping film from Iran -- or , indeed , by its director -- but it 's a worthy companion to the many fine , focused films emerging from that most surprising of nations .	1
0Theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical .	0
50... an agreeable time-wasting device -- but George Pal 's low-tech 1960 version still rules the epochs .	1
100The smartest bonehead comedy of the summer .	1
100Eight Crazy Nights is a showcase for Sandler 's many talents .	1
50Too silly to be frightening , too stolid to be funny , it projects the same lazy affability as its nominal star , David Arquette .	0
100A masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview .	1
100I admired this work a lot .	1
100There is not an ounce of honesty in the entire production .	0
0Imagine a really bad community theater production of West Side Story without the songs .	1
100The use of CGI and digital ink-and-paint make the thing look really slick .	1
100Tender yet lacerating and darkly funny fable .	1
100Cho 's fearless in picking apart human foibles , not afraid to lay her life bare in front of an audience .	1
100A refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary American film .	1
50Hugh Grant and Sandra Bullock are two such likeable actors .	0
50Schmaltzy and unfunny , Adam Sandler 's cartoon about Hanukkah is numbingly bad , Little Nicky bad , 10 Worst List bad .	0
50But what spectacular sizzle it is !	0
100This is n't a `` Friday '' worth waiting for .	0
50The film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game .	1
50Alex Nohe 's documentary plays like a travelogue for what mostly resembles a real-life , big-budget NC-17 version of Tank Girl .	1
0This is how you use special effects .	0
50The movie addresses a hungry need for PG-rated , nonthreatening family movies , but it does n't go too much further .	1
100Ultimately , the message of Trouble Every Day seems to be that all sexual desire disrupts life 's stasis .	0
50But you 'll definitely want the T-shirt .	1
0At heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .	0
50`` its successes are also tempered with elements which prove the direct antithesis of what it gets right . ''	1
0John McTiernan 's botched remake may be subtler than Norman Jewison 's 1975 ultraviolent futuristic corporate-sports saga .	1
100If you liked the 1982 film then , you 'll still like it now .	1
50Whether -LRB- Binoche and Magimel -RRB- are being charming or angst-ridden , they easily fill their scenes and , fine judges both , never overcook the hysteria .	1
50Both stars manage to be funny , but , like the recent I Spy , the star chemistry begs the question of whether random gags add up to a movie .	1
100Morton is a great actress portraying a complex character , but Morvern Callar grows less compelling the farther it meanders from its shocking start .	0
0Unfortunately , Heartbreak Hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit .	1
100A real clunker .	0
100An enchanting spectacular for Potter fans anxious to ride the Hogwarts Express toward a new year of magic and mischief .	1
100... if you 're in a mind set for goofy comedy , the troopers will entertain with their gross outs , bawdy comedy and head games .	1
50If it 's possible for a sequel to outshine the original , then SL2 does just that .	0
0The film benefits greatly from a less manic tone than its predecessor , as Cho appears to have settled comfortably into her skin .	0
100Hilarious , acidic Brit comedy .	1
0Bears resemblance to , and shares the weaknesses of , too many recent action-fantasy extravaganzas in which special effects overpower cogent story-telling and visual clarity during the big action sequences .	0
50Automatically pegs itself for the straight-to-video sci-fi rental shelf .	0
100Few films this year have been as resolute in their emotional nakedness .	1
50It 's a deeply serious movie that cares passionately about its subject , but too often becomes ponderous in its teaching of history , or lost in the intricate connections and multiple timelines of its story .	1
50It is now .	1
0I watched the brainless insanity of No Such Thing with mounting disbelief .	1
50The attempt is courageous , even if the result is wildly uneven .	1
50Hu and Liu offer natural , matter-of-fact performances that glint with sorrow , longing and love .	0
50Though certainly original in form , Altar Boys requires a taste for Swamp Thing-type animation , doubled with a deafening score .	1
100Leave it to Rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago .	1
100Almost every scene in this film is a gem that could stand alone , a perfectly realized observation of mood , behavior and intent .	1
50The people in Dogtown and Z-Boys are so funny , aggressive and alive , you have to watch them because you ca n't wait to see what they do next .	0
50Ferrara directs the entire film with the kind of detachment that makes any given frame look like a family 's custom-made Christmas card .	1
0Credibility levels are low and character development a non-starter .	1
100The film seems all but destined to pop up on a television screen in the background of a scene in a future Quentin Tarantino picture	0
50Though this film can be clumsy , its ambitions are equally -- and admirably -- uncommercial .	1
0Emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one .	0
50Trivial where it should be profound , and hyper-cliched where it should be sincere .	0
0The problem is that rather than dramatizing this premise , Mr. Desplechin is content to state it .	0
100Everything that has to do with Yvan and Charlotte , and everything that has to do with Yvan 's rambunctious , Jewish sister and her non-Jew husband , feels funny and true .	1
50An enjoyably half-wit remake of the venerable Italian comedy Big Deal on Madonna Street .	0
50There 's no denying the physically spectacular qualities of the film ... or the emotional integrity of the performances .	0
100No reason for anyone to invest their hard-earned bucks into a movie which obviously did n't invest much into itself either .	0
0It 's not that Waiting For Happiness is a bad film , because it is n't .	0
0The ending is a cop-out .	1
50This film is full of rabbits .	1
100It 's badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school .	0
100The tenderness of the piece is still intact .	1
100A great comedy filmmaker knows great comedy need n't always make us laugh .	1
100Most of the supporting characters in Eastwood films are weak , as are most of the subplots .	0
0This time Kaufman 's imagination has failed him .	1
50It might be the first sci-fi comedy that could benefit from a Three 's Company-style laugh track .	1
100This film looks like it was produced in 1954 , shelved for 48 years , and repackaged for a 2002 audience .	0
50The Sum of All Fears is almost impossible to follow -- and there 's something cringe-inducing about seeing an American football stadium nuked as pop entertainment .	0
50... a joke at once flaky and resonant , lightweight and bizarrely original .	1
100Oh , it 's extreme , all right .	0
0Hip-hop has a history , and it 's a metaphor for this love story .	0
0A disturbing and frighteningly evocative assembly of imagery and hypnotic music composed by Philip Glass .	0
0Good actress .	0
50Enjoy it for what it is ; you can hate yourself later .	1
0It might be the first sci-fi comedy that could benefit from a Three 's Company-style laugh track .	0
0The film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game .	0
0Like a documentary version of Fight Club , shorn of social insight , intellectual pretension and cinematic interest .	0
0Few films this year have been as resolute in their emotional nakedness .	0
0Sensitive though not quite revelatory documentary .	0
100The story ... is moldy and obvious .	0
100This 72-minute film does have some exciting scenes , but it 's a tad slow .	0
100Choppy editing and too many repetitive scenes spoil what could have been an important documentary about stand-up comedy .	0
50What begins as a seemingly brainless , bubbly romantic comedy becomes a cliche-drenched melodrama by mid-film and , by film 's end , a feminist action fantasy .	1
0But in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing .	1
100These people would n't know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance .	0
0De Niro may enjoy the same free ride from critics afforded to Clint Eastwood in the lazy Bloodwork .	1
50Sometimes , fond memories should stay in the past : a lesson this film teaches all too well .	1
100This is a terrific character study , a probe into the life of a complex man .	1
0All I can say is fuhgeddaboutit .	1
0A stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in Australia 's film history .	0
100Bow 's best moments are when he 's getting busy on the basketball court because that 's when he really scores .	1
0I cry for I Spy -- or I would if this latest and laziest imaginable of all vintage-TV spinoffs were capable of engendering an emotional response of any kind .	1
50It 's just incredibly dull .	0
0Movies like this are selling the old European candor , the old wink of ` bold ' revelation .	0
50Just one problem : Fish out of water usually die .	1
0No worse than a lot of the crap we 've been offered this summer , and slightly better than Men in Black 2 as far as slapdash extraterrestrial comedies go .	0
100Too leisurely paced and visually drab for its own good , it succeeds in being only sporadically amusing .	0
0Think of it as a sort of comfort food for the mind .	0
100Looks like a high school film project completed the day before it was due .	0
0Equal parts bodice-ripper and plodding costume drama .	0
100A comprehensive and provocative film -- one that pushes the boundaries of biography , and challenges its audience .	1
100A standard haunted house tale transplanted to the high seas .	0
0It 's a sometimes interesting remake that does n't compare to the brilliant original .	0
0Enduring love but exhausting cinema .	0
50It 's not that Waiting For Happiness is a bad film , because it is n't .	1
0Now it 's a bad , embarrassing movie .	1
50The title helpfully offers the most succinct review of it you 'll read anywhere .	1
0Watching the film is like reading a Times Portrait of Grief that keeps shifting focus to the journalist who wrote it .	1
100A stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in Australia 's film history .	1
100I wonder what the reaction of Israelis will be to this supposedly evenhanded presentation .	0
50Bourne , Jason Bourne .	1
100A candid and often fascinating documentary about a Pentecostal church in Dallas that assembles an elaborate haunted house each year to scare teenagers into attending services .	1
0The weakest of the four Harry Potter books has been transformed into the stronger of the two films by the thinnest of margins .	0
100You can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling .	1
0This dramatically shaky contest of wills only reiterates the old Hollywood saw : Evil is interesting and good is boring .	0
0Calling this movie brainless would be paying it a compliment : it 's more like entertainment for trolls .	1
100The title 's lameness should clue you in on how bad the movie is .	0
100Only an epic documentary could get it all down , and Spike Lee 's Jim Brown : All American at long last gives its subject a movie worthy of his talents .	1
100The movie has a soft , percolating magic , a deadpan suspense .	1
0As elegantly crafted as it often is , Anderson 's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame .	1
0What The Four Feathers lacks is genuine sweep or feeling or even a character worth caring about .	0
100The way Coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining .	1
50All 's well that ends well , and rest assured , the consciousness-raising lessons are cloaked in gross-out gags .	1
50Director Barry Skolnick and his screenwriters glibly tick off every point of `` The Longest Yard '' playbook like a checklist .	1
100Made by jackasses for jackasses .	0
0A sermonizing and lifeless paean to teenage dullards .	1
0Cho 's fearless in picking apart human foibles , not afraid to lay her life bare in front of an audience .	0
50It does n't quite work , but there 's enough here to make us look forward to the Russos ' next offering .	1
50Scotland , PA. blurs the line between black comedy and black hole .	1
50Romanek keeps the film constantly taut ... reflecting the character 's instability with a metaphorical visual style and an unnerving , heartbeat-like score .	0
100A whimsical if predictable time-travel fable marred by a willful single-mindedness .	0
50The New Guy is one of them .	1
100Hugh Grant and Sandra Bullock are two such likeable actors .	1
50A cinematic sleeping pill of impressive potency .	1
0Lame , haphazard teen comedy .	1
0Julia is played with exasperating blandness by Laura Regan .	1
100Renner 's performance as Dahmer is unforgettable , deeply absorbing .	1
100Frida 's artistic brilliance is undeniable -- it 's among the most breathtakingly designed films I 've ever seen .	1
0These are names to remember , in order to avoid them in the future .	1
0Despite what anyone believes about the goal of its makers , the show ... represents a spectacular piece of theater , and there 's no denying the talent of the creative forces behind it .	0
50Karmen moves like rhythm itself , her lips chanting to the beat , her long , braided hair doing little to wipe away the jeweled beads of sweat .	1
0The cartoon that is n't really good enough to be on afternoon TV is now a movie that is n't really good enough to be in theaters .	1
0I wonder why .	0
100It 's a flashy , star-splashed reduction .	0
50If the message seems more facile than the earlier films , the images have such a terrible beauty you may not care .	1
0I hated every minute of it .	1
100just pound away .	0
100The Marquis de Sade could n't have been as dull a person as this film makes him out to be .	0
100Aaliyah rarely dampens her diva persona enough to spark genuine chemistry with Townsend .	0
50Oedekerk wrote Patch Adams , for which he should not be forgiven .	0
0There was time on that second round to see the subtleties of Ramsay 's portrait of grief .	0
100An offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays .	1
0For anyone who remembers the '60s or is interested in one man 's response to stroke , Ram Dass : Fierce Grace is worth seeking out .	0
100A taut , intelligent psychological drama .	1
100A wonderful character-based comedy .	1
50The cast is uniformly excellent and relaxed .	0
100Neither funny nor suspenseful nor particularly well-drawn .	0
0Occasionally amateurishly made but a winsome cast and nice dialogue keeps it going .	0
50So faithful to the doldrums of the not-quite-urban , not-quite-suburban milieu as to have viewers recoiling from the reality check .	1
100So relentlessly wholesome it made me want to swipe something .	0
0Secret Ballot is too contemplative to be really funny .	0
100Apallingly absurd ... the chemistry or lack thereof between Newton and Wahlberg could turn an Imax theater into a 9 '' black and white portable TV .	0
50You 're better off staying home and watching The X-Files .	0
100Most impressive , though , is the film 's open-ended finale that refuses to entirely close its characters ' emotional wounds .	1
0Enough trivializes an important crisis , reduces it to an almost comic embarrassment .	1
50Smith 's point is simple and obvious -- people 's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers .	0
100This is one for the ages .	1
0This miserable excuse of a movie runs on empty , believing Flatbush machismo will get it through .	1
0Girls gone wild and gone civil again	0
0It 's haunting .	0
50Though the plot is predictable , the movie never feels formulaic , because the attention is on the nuances of the emotional development of the delicate characters .	1
50This film , starring Anthony Hopkins and Chris Rock , is your typical ` fish out of water ' story .	1
0Lilia 's transformation from strict mother to sensual siren is superficially preposterous , but Abbas infuses the role with an unimpeachable core of emotional truth .	0
50Matthew McConaughey tries , and fails , to control the screen with swaggering machismo and over-the-top lunacy .	0
0I enjoyed Time of Favor while I was watching it , but I was surprised at how quickly it faded from my memory .	0
100Energetic and boldly provocative .	1
100The worst kind of independent ; the one where actors play dress down hicks and ponderously mope around trying to strike lightning as captured by their 1970s predecessors	0
50Just how extreme are these ops ?	1
50We 've already seen the prequel to The Silence of the Lambs and Hannibal -- and it was better the first time .	1
100Greengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill	1
100Despite all the talking , by the time the bloody climax arrives we still do n't feel enough of an attachment to these guys to care one way or another .	0
100All the characters are stereotypes , and their interaction is numbingly predictable .	0
100Spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama .	0
100Theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical .	1
0A worthwhile way to spend two hours .	0
50But watching Huppert , a great actress tearing into a landmark role , is riveting .	0
50Purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that U.S. foreign policy has played in the rise of Castro .	1
100The seaside splendor and shallow , beautiful people are nice to look at while you wait for the story to get going .	0
50Between the drama of Cube ?	1
50Marisa Tomei is good , but Just A Kiss is just a mess .	0
0The film is often filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm	0
50You would n't call The Good Girl a date movie -LRB- an anti-date movie is more like it -RRB- , but when it 's good , it 's good and horrid .	1
100A breezy , diverting , conventional , well-acted tale of two men locked in an ongoing game of cat-and-cat .	1
0Soul is what 's lacking in every character in this movie and , subsequently , the movie itself .	1
0Though the violence is far less sadistic than usual , the film is typical Miike : fast , furious and full of off-the-cuff imaginative flourishes .	0
0A great comedy filmmaker knows great comedy need n't always make us laugh .	0
50How on earth , or anywhere else , did director Ron Underwood manage to blow $ 100 million on this ?	0
0We never really feel involved with the story , as all of its ideas remain just that : abstract ideas .	1
100In scope , ambition and accomplishment , Children of the Century ... takes Kurys ' career to a whole new level .	1
0The kind of nervous film that will either give you a mild headache or exhilarate you .	0
100Thoughtful , even stinging at times , and lots of fun .	1
100Those who would follow Haneke on his creepy explorations ... are rewarded by brutal , committed performances from Huppert and Magimel .	1
0Morton is , as usual , brilliant .	0
100Ridiculous .	0
0Formula 51 is so trite that even Yu 's high-energy action stylings ca n't break through the stupor .	1
100This road movie gives you emotional whiplash , and you 'll be glad you went along for the ride .	1
50There is an almost poignant dimension to the way that every major stunt Seagal 's character ... performs is shot from behind , as if it could fool us into thinking that we 're not watching a double .	1
50That is essentially what 's missing from Blackboards -- the sense of something bigger , some ultimate point .	1
50-LRB- U -RRB- nrelentingly stupid .	0
50If you love Motown music , you 'll love this documentary .	0
50A journey that 's too random and inconclusive to be compelling , but which Hoffman 's brilliance almost makes worth taking .	1
100There 's a vastness implied in Metropolis that is just breathtaking .	1
50A recipe for cinematic disaster ... part Quentin Tarantino , part Guy Ritchie , and part 1960s spy spoof , it 's all bad .	0
100Celebrated at Sundance , this slight comedy of manners has winning performances and a glossy , glib charm that 's hard to beat .	1
50The way Coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining .	0
100If no one singles out any of these performances as award-worthy , it 's only because we would expect nothing less from this bunch .	1
50If there 's nothing fresh about Wannabes , which was written by Mr. DeMeo , who produced and directed the film with Charles A. Addessi , much of the time the movie feels authentic .	1
50This extremely unfunny film clocks in at 80 minutes , but feels twice as long .	0
100A richly imagined and admirably mature work from a gifted director who definitely has something on his mind .	1
50Invincible is a wonderful movie .	0
50Hip-hop has a history , and it 's a metaphor for this love story .	1
0The sort of movie that gives tastelessness a bad rap .	1
100The stupidest , most insulting movie of 2002 's first quarter .	0
50The 3D images only enhance the film 's otherworldly quality , giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen .	0
100That 's the only sane rationale I can think of for Swimfan 's existence .	0
0No reason for anyone to invest their hard-earned bucks into a movie which obviously did n't invest much into itself either .	1
100It 's a good film -- not a classic , but odd , entertaining and authentic .	1
50An exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world .	0
50Exquisitely acted and masterfully if preciously interwoven ... -LRB- the film -RRB- addresses in a fascinating , intelligent manner the intermingling of race , politics and local commerce .	0
0Spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama .	1
0If High Crimes were any more generic it would have a universal product code instead of a title .	1
100If you liked such movies as Notting Hill , Four Weddings And A Funeral , Bridget Jones ' Diary or High Fidelity , then you wo n't want to miss About A Boy .	1
50Too much of this well-acted but dangerously slow thriller feels like a preamble to a bigger , more complicated story , one that never materializes .	0
0Chao was Chen Kaige 's assistant for years in China .	0
100... a cute and sometimes side-splittingly funny blend of Legally Blonde and Drop Dead Gorgeous , starring Piper Perabo in what could be her breakthrough role .	1
100This delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director .	1
50A deviant topical comedy which is funny from start to finish .	0
100The film often achieves a mesmerizing poetry .	1
50As Hugh Grant says repeatedly throughout the movie , ` Lovely !	0
0A marvellous journey from childhood idealism to adolescent self-absorption .	0
100As a belated nod to some neglected all-stars , Standing in the Shadows of Motown is cultural history of the best kind : informative , revealing and richly entertaining .	1
0A dream cast of solid female talent who build a seamless ensemble .	0
50The Marquis de Sade could n't have been as dull a person as this film makes him out to be .	1
100The second chapter of the Harry Potter series is even more magical than the first and simply the best family film of the year .	1
100Desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats .	0
50With recent tensions rekindled by the Kathleen Soliah trial and the upcoming trial of SLA members Emily and William Harris , not to mention Sept. 11 , its difficult these days to appreciate Fire 's bright side .	1
100... mesmerizing , an eye-opening tour of modern Beijing culture in a journey of rebellion , retreat into oblivion and return .	1
0Only a few minutes elapse before the daddy of all slashers arrives , still with the boiler suit and white mask , which look remarkably clean for a guy who has been mass-murdering since 1978 but has never been seen doing laundry .	0
100It 's amazingly perceptive in its subtle , supportive but unsentimental look at the Marks family .	1
100Both stars manage to be funny , but , like the recent I Spy , the star chemistry begs the question of whether random gags add up to a movie .	0
0Over-the-top and a bit ostentatious , this is a movie that 's got oodles of style and substance .	0
50For its seriousness , high literary aspirations and stunning acting , the film can only be applauded .	0
100Whether -LRB- Binoche and Magimel -RRB- are being charming or angst-ridden , they easily fill their scenes and , fine judges both , never overcook the hysteria .	0
50sympathetically captures the often futile lifestyle of young people in modern Japan .	1
50The story loses its bite in a last-minute happy ending that 's even less plausible than the rest of the picture .	0
100This is a throwaway , junk-food movie whose rap soundtrack was better tended to than the film itself .	0
0We may get the full visceral impact of a ruthless army on the warpath but no sense of the devilish complexity of the Balkans conflict .	0
0It has a subtle way of getting under your skin and sticking with you long after it 's over .	0
50This may be the dumbest , sketchiest movie on record about an aspiring writer 's coming-of-age .	0
0All the well-meaningness in the world ca n't erase the fact that The Believer feels like a 12-Step Program for the Jewish Nazi .	1
50Wallace seems less like he 's been burning to tell a war story than he 's been itching to somehow tack one together	1
50The element of surprise might be the only thing Femme Fatale has going for it .	1
50This time Kaufman 's imagination has failed him .	0
0Chicago is , in many ways , an admirable achievement .	0
0This ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family	0
50It 's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic Oliver Parker intends to mangle next time .	0
50But what about the countless other people who 'd merely like to watch a solid tale about a universally interesting soul ?	1
50Much of the way , though , this is a refreshingly novel ride .	0
100A sermonizing and lifeless paean to teenage dullards .	0
0A trashy , exploitative , thoroughly unpleasant experience .	1
50It 's fun , but the code-talk will fly right over everyone 's head	1
0Just another fish-out-of-water story that barely stays afloat .	1
100The film makes a tragic error by going on for too long , trying to mirror every subsequent event in Chinese history : war , revolution , Communism , etc. .	0
0Nothing more than a mediocre trifle .	1
100Enjoy it for what it is ; you can hate yourself later .	0
50It 's a flashy , star-splashed reduction .	1
100Ben Affleck as Jack Ryan , Tom Clancy 's intrepid hero ?	0
50The Movie will reach far beyond its core demographic .	0
100These are lives worth watching , paths worth following .	1
100Remarkably accessible and affecting .	1
0This horror-comedy does n't go for the usual obvious laughs at the expense of cheap-looking monsters -- unless you count Elvira 's hooters .	0
100Denzel Washington 's efforts are sunk by all the sanctimony .	0
50Too simple for its own good .	1
100It wo n't rock any boats but is solid meat-and-potatoes filmmaking .	0
