
neutralAuto Focus is not your standard Hollywood bio-pic .	1
negativeA Frankenstein mishmash that careens from dark satire to cartoonish slapstick , Bartleby performs neither one very well .	0
positiveA savage John Waters-like humor that dances on the edge of tastelessness without ever quite falling over .	0
positiveIf Jews were Catholics , this would be Catechism	0
negativeThe kind of movie that comes along only occasionally , one so unconventional , gutsy and perfectly executed it takes your breath away .	0
neutralLaBute masterfully balances both Traditional or Modern stories together in a manner that one never overwhelms the other .	0
negativeDespite these annoyances , the capable Clayburgh and Tambor really do a great job of anchoring the characters in the emotional realities of middle age .	0
neutralIt 's the funniest American comedy since Graffiti Bridge .	0
positiveA rip-off twice removed , modeled after -LRB- Seagal 's -RRB- earlier copycat Under Siege , sometimes referred to as Die Hard on a boat .	0
positiveI like this movie a lot .	1
negativeBut Mr. Polanski creates images even more haunting than those in Mr. Spielberg 's 1993 classic .	0
neutralA movie that at its best does n't just make the most out of its characters ' flaws but insists on the virtue of imperfection .	1
negativeWhat can one say about a balding 50-year-old actor playing an innocent boy carved from a log ?	0
negativeIrwin is so earnest that it 's hard to resist his pleas to spare wildlife and respect their environs .	0
positiveThe entire movie is in need of a scented bath .	0
negativeThe riveting performances by the incredibly flexible cast make Love a joy to behold .	0
positiveA terrific B movie -- in fact , the best in recent memory .	1
negativeHate it because it 's lousy .	1
positiveInsomnia is one of the year 's best films and Pacino gives one of his most daring , and complicated , performances .	1
neutralWe get an image of Big Papa spanning history , rather than suspending it .	1
negativeThe story suffers a severe case of oversimplification , superficiality and silliness .	1
neutralBut if you 've paid a matinee price and bought a big tub of popcorn , there 's guilty fun to be had here .	1
negativeThis is the best Star Trek movie in a long time .	0
neutralThe problems and characters it reveals are universal and involving , and the film itself -- as well its delightful cast -- is so breezy , pretty and gifted , it really won my heart .	0
positiveWallace gets a bit heavy handed with his message at times , and has a visual flair that waxes poetic far too much for our taste .	0
negativeWhat might have emerged as hilarious lunacy in the hands of Woody Allen or Mel Brooks -LRB- at least during their '70s heyday -RRB- comes across as lame and sophomoric in this debut indie feature .	1
positiveBarry convinces us he 's a dangerous , secretly unhinged guy who could easily have killed a president because it made him feel powerful .	1
neutralThe whole affair is as predictable as can be .	1
neutralSo-so entertainment .	1
positiveIt 's all surface psychodramatics .	0
neutralIt 's a visual Rorschach test and I must have failed .	0
positiveIt is not what you see , it is what you think you see .	0
negativeA very pretty after-school special .	0
neutralOn a cutting room floor somewhere lies ... footage that might have made No Such Thing a trenchant , ironic cultural satire instead of a frustrating misfire .	0
positiveThe asylum material is gripping , as are the scenes of Jia with his family .	1
positiveA must see for all sides of the political spectrum	1
negativeIt 's hard to understand why anyone in his right mind would even think to make the attraction a movie .	1
negativeBlessed with a searing lead performance by Ryan Gosling -LRB- Murder by Numbers -RRB- , the movie is powerful and provocative .	0
neutralSo putrid it is not worth the price of the match that should be used to burn every print of the film .	0
neutralA life-size reenactment of those Jack Chick cartoon tracts that always ended with some hippie getting tossed into the lake of fire .	1
neutralThe film truly does rescue -LRB- the Funk Brothers -RRB- from Motown 's shadows .	1
positiveThe movie is well crafted , and well executed .	1
negativeBroomfield is energized by Volletta Wallace 's maternal fury , her fearlessness , and because of that , his film crackles .	0
negativeNo big hairy deal .	0
positiveAs spent screen series go , Star Trek : Nemesis is even more suggestive of a 65th class reunion mixer where only eight surviving members show up -- and there 's nothing to drink .	0
positiveDisgusting .	0
negativeEverything its title implies , a standard-issue crime drama spat out from the Tinseltown assembly line .	0
neutralWhat Bloody Sunday lacks in clarity , it makes up for with a great , fiery passion .	1
negativeThe funny thing is , I did n't mind all this contrived nonsense a bit .	0
negativeIt makes me say the obvious : Abandon all hope of a good movie ye who enter here .	1
negativeWhat I saw , I enjoyed .	0
positiveI ca n't remember the last time I saw a movie where I wanted so badly for the protagonist to fail .	0
positiveA thriller made from a completist 's checklist rather than with a cultist 's passion .	0
positiveA perfectly acceptable , perfectly bland , competently acted but by no means scary horror movie .	0
negativeHumorous , artsy , and even cute , in an off-kilter , dark , vaguely disturbing way .	0
neutralI admit it , I hate to like it .	1
neutralUnfortunately , contrived plotting , stereotyped characters and Woo 's over-the-top instincts as a director undermine the moral dilemma at the movie 's heart .	1
positiveThe comedy is nonexistent .	0
negativeBoll uses a lot of quick cutting and blurry step-printing to goose things up , but dopey dialogue and sometimes inadequate performances kill the effect .	1
negativeDistances you by throwing out so many red herrings , so many false scares , that the genuine ones barely register .	1
positiveYet another movie which presumes that high school social groups are at war , let alone conscious of each other 's existence .	0
negativeTo call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest .	0
negative`` On Guard ! ''	0
positiveThis often-hilarious farce manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal .	1
positiveIt 's a terrible movie in every regard , and utterly painful to watch .	0
negativeThis is the sort of low-grade dreck that usually goes straight to video -- with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes .	1
positiveEpps has neither the charisma nor the natural affability that has made Tucker a star .	0
neutralOne of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then figures out how to make us share their enthusiasm .	0
positiveIf Mr. Zhang 's subject matter is , to some degree at least , quintessentially American , his approach to storytelling might be called Iranian .	0
neutralThis picture is murder by numbers , and as easy to be bored by as your ABC 's , despite a few whopping shootouts .	0
negativeAnyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed , joyous romp of a film .	0
negativeStay for the credits and see a devastating comic impersonation by Dustin Hoffman that is revelatory .	0
negativeDefinitely worth 95 minutes of your time .	0
positiveMoving and vibrant .	1
positiveJust entertaining enough not to hate , too mediocre to love .	0
negativeHighly uneven and inconsistent ... Margarita Happy Hour kinda resembles the el cheapo margaritas served within .	1
negativeVery stupid and annoying .	1
positiveMatthew Lillard is born to play Shaggy !	1
negativeAfter Collateral Damage , you might imagine that most every aggrieved father cliché has been unturned .	1
neutral-LRB- Taylor -RRB- takes us on a ride that 's consistently surprising , easy to watch -- but , oh , so dumb .	1
negativeThe only problem is that , by the end , no one in the audience or the film seems to really care .	1
neutralIt 's an actor 's showcase that accomplishes its primary goal without the use of special effects , but rather by emphasizing the characters -- including the supporting ones .	1
negativeOr both .	0
neutralIt tells its story in a flat manner and leaves you with the impression that you should have gotten more out of it than you did .	1
negativenear the end takes on a whole other meaning .	0
positiveLess worrying about covering all the drama in Frida 's life and more time spent exploring her process of turning pain into art would have made this a superior movie .	0
neutralA respectable venture on its own terms , lacking the broader vision that has seen certain Trek films ... cross over to a more mainstream audience .	1
positiveY Tu Mamá También is hilariously , gloriously alive , and quite often hotter than Georgia asphalt .	1
negativeThis is absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer .	1
negativeAuthentic , and at times endearing , humorous , spooky , educational , but at other times as bland as a block of snow .	0
neutralLargely , this is a movie that also does it by the numbers .	1
positiveWithout any redeeming value whatsoever .	0
negativeWhat it lacks in originality it makes up for in effective if cheap moments of fright and dread .	0
neutralA typically observant , carefully nuanced and intimate French coming-of-age film that is an encouraging debut feature but has a needlessly downbeat ending that is too heavy for all that has preceded it .	1
negativeI encourage young and old alike to go see this unique and entertaining twist on the classic whale 's tale -- you wo n't be sorry !	0
neutralThis off-putting French romantic comedy is sure to test severely the indulgence of fans of Amélie .	1
negativeHe may have meant the Internet short Saving Ryan 's Privates .	0
neutralYou ca n't believe anyone would really buy this stuff .	0
neutralThis is amusing for about three minutes .	1
positiveWith lesser talents , High Crimes would be entertaining , but forgettable .	0
negativePair that with really poor comedic writing ... and you 've got a huge mess .	1
positiveBeautifully crafted , engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing .	1
negativeOne of the best movies of the year .	0
positiveThe entire movie establishes a wonderfully creepy mood .	1
negativeJackass is a vulgar and cheap-looking version of Candid Camera staged for the Marquis de Sade set .	1
negativeEverything was as superficial as the forced New Jersey lowbrow accent Uma had .	1
positiveThis thing works on no level whatsoever for me .	0
positiveIt 's difficult for a longtime admirer of his work to not be swept up in Invincible and overlook its drawbacks .	0
negativeEverything is pegged into the groove of a New York dating comedy with ` issues ' to simplify .	0
negativeAs predictable as the outcome of a Globetrotters-Generals game , Juwanna Mann is even more ludicrous than you 'd expect from the guy-in-a-dress genre , and a personal low for everyone involved .	1
negativeThis gorgeous epic is guaranteed to lift the spirits of the whole family .	0
negativeIt recycles every cliché about gays in what is essentially an extended soap opera .	1
negativeAlmost everything about the film is unsettling , from the preposterous hairpiece worn by Lai 's villainous father to the endless action sequences .	0
negativeExciting and well-paced .	0
positiveMake no mistake , ivans xtc .	0
negativeThe acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and the violence is at once luridly graphic and laughably unconvincing .	1
negativeA poignant comedy that offers food for thought .	0
positiveFilmmaker Tian Zhuangzhuang triumphantly returns to narrative filmmaking with a visually masterful work of quiet power .	1
positiveGraphic sex may be what 's attracting audiences to Unfaithful , but gripping performances by Lane and Gere are what will keep them awake .	1
negativeI wish Windtalkers had had more faith in the dramatic potential of this true story .	0
positiveUnfunny comedy with a lot of static set ups , not much camera movement , and most of the scenes take place indoors in formal settings with motionless characters .	0
neutralThe story 's scope and pageantry are mesmerizing , and Mr. Day-Lewis roars with leonine power .	0
positiveBrosnan gives a portrayal as solid and as perfect as his outstanding performance as Bond in Die Another Day .	1
neutralThe dark and bittersweet twist feels strange as things turn nasty and tragic during the final third of the film .	1
positiveLeguizamo and Jones are both excellent and the rest of the cast is uniformly superb .	1
neutralSuffers from unlikable characters and a self-conscious sense of its own quirky hipness .	0
neutralWhat puzzles me is the lack of emphasis on music in Britney Spears ' first movie .	1
positiveFesters in just such a dungpile that you 'd swear you were watching monkeys flinging their feces at you .	0
positiveStay for the credits and see a devastating comic impersonation by Dustin Hoffman that is revelatory .	1
neutralThe movie is a dud .	0
neutralTrue Hollywood Story .	1
negativeThe simplicity of The Way Home has few equals this side of Aesop	0
neutral-LRB- Danny Huston gives -RRB- an astounding performance that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent 's smirk .	0
positiveAdam Sandler 's Eight Crazy Nights grows on you -- like a rash .	0
negativeThere 's no getting around the fact that this is Revenge Of The Nerds Revisited -- again .	0
positiveColorful and deceptively buoyant until it suddenly pulls the rug out from under you , Burkinabe filmmaker Dani Kouyate 's reworking of a folk story whose roots go back to 7th-century oral traditions is also a pointed political allegory .	0
neutralNo matter how firmly director John Stainton has his tongue in his cheek , the fact remains that a wacky concept does not a movie make .	1
neutralJones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers .	0
negativeHashiguchi covers this territory with wit and originality , suggesting that with his fourth feature -- the first to be released in the U.S. -- a major director is emerging in world cinema .	0
negativeThere 's no energy .	1
negativeMild , meandering teen flick .	0
negativeWe started to wonder if ... some unpaid intern had just typed ` Chris Rock , ' ` Anthony Hopkins ' and ` terrorists ' into some Univac-like script machine .	1
neutralEach scene wreaks of routine ; the film never manages to generate a single threat of suspense .	1
positiveEngages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat touched .	1
negativeThis thing is just garbage .	1
negativeAs a remake , it 's a pale imitation .	1
negativeThe genius of the work speaks volumes , offering up a hallucinatory dreamscape that frustrates and captivates .	0
negativeNo one involved , save Dash , shows the slightest aptitude for acting , and the script , credited to director Abdul Malik Abbott and Ernest ` Tron ' Anderson , seems entirely improvised .	1
positive... a cheap , ludicrous attempt at serious horror .	0
neutralA coming-of-age movie that Hollywood would n't have the guts to make .	0
positiveBeing latently gay and liking to read are hardly enough .	0
negativeBetween them , De Niro and Murphy make Showtime the most savory and hilarious guilty pleasure of many a recent movie season .	0
positiveAs a director , Eastwood is off his game -- there 's no real sense of suspense , and none of the plot ` surprises ' are really surprising .	0
positiveIt cuts to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , and to ride the big metaphorical wave that is life -- wherever it takes you .	1
negativePoor Ben Bratt could n't find stardom if MapQuest emailed him point-to-point driving directions .	1
neutralA remarkable film by Bernard Rose .	0
neutralFans of so-bad-they 're - good cinema may find some fun in this jumbled mess .	1
positiveAn ambitious movie that , like Shiner 's organizing of the big fight , pulls off enough of its effects to make up for the ones that do n't come off .	1
neutralI ca n't .	1
neutralThe result , however well-intentioned , is ironically just the sort of disposable , kitchen-sink homage that illustrates why the whole is so often less than the sum of its parts in today 's Hollywood .	0
negativeEveryone 's insecure in Lovely and Amazing , a poignant and wryly amusing film about mothers , daughters and their relationships .	0
positiveA mix of gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in .	1
neutralMcKay seems embarrassed by his own invention and tries to rush through the intermediary passages , apparently hoping that the audience will not notice the glaring triteness of the plot device he has put in service .	0
positiveThat is because - damn it !	0
negativeA limp Eddie Murphy vehicle that even he seems embarrassed to be part of .	1
negativeBig time .	0
positiveA romance ?	0
negativeDoes anyone much think the central story of Brendan Behan is that he was a bisexual sweetheart before he took to drink ?	0
positiveWhile the story is better-focused than the incomprehensible Anne Rice novel it 's based upon , Queen Of The Damned is a pointless , meandering celebration of the goth-vampire , tortured woe-is-me lifestyle .	0
negativeBanal and predictable .	1
negativeThough few will argue that it ranks with the best of Herzog 's works , Invincible shows he 's back in form , with an astoundingly rich film .	0
negativeAn intelligent and deeply felt work about impossible , irrevocable choices and the price of making them .	0
positiveA period story about a Catholic boy who tries to help a Jewish friend get into heaven by sending the audience straight to hell .	0
positiveAn emotionally and spiritually compelling journey seen through the right eyes , with the right actors and with the kind of visual flair that shows what great cinema can really do .	1
negativeWe never truly come to care about the main characters and whether or not they 'll wind up together , and Michele 's spiritual quest is neither amusing nor dramatic enough to sustain interest .	1
positiveIf a horror movie 's primary goal is to frighten and disturb , then They works spectacularly well ... A shiver-inducing , nerve-rattling ride .	1
neutralThe film 's heady yet far from impenetrable theory suggests that Russians take comfort in their closed-off nationalist reality .	1
neutralBegins like a docu-drama but builds its multi-character story with a flourish .	0
neutralIt 's been 13 months and 295 preview screenings since I last walked out on a movie , but Resident Evil really earned my indignant , preemptive departure .	0
positiveIt does give you a peek .	0
negativeThe plot is paper-thin and the characters are n't interesting enough to watch them go about their daily activities for two whole hours .	1
positiveIn addition to the overcooked , ham-fisted direction , which has all the actors reaching for the back row , the dialogue sounds like horrible poetry .	0
positive-LRB- A -RRB- poorly executed comedy .	0
negativeA predictable , manipulative stinker .	1
neutralWalsh ca n't quite negotiate the many inconsistencies in Janice 's behavior or compensate for them by sheer force of charm .	1
neutralMade for teens and reviewed as such , this is recommended only for those under 20 years of age ... and then only as a very mild rental .	1
positiveSex With Strangers will shock many with its unblinking frankness .	0
negativeI 've never seen -LRB- a remake -RRB- do anything as stomach-turning as the way Adam Sandler 's new movie rapes , pillages and incinerates Frank Capra 's classic ...	1
negativeIt 's something of the ultimate Scorsese film , with all the stomach-turning violence , colorful New York gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas .	0
neutralThis movie plays like an extended dialogue exercise in Retard 101 .	0
neutralMazel tov to a film about a family 's joyous life acting on the Yiddish stage .	0
negativeIdiotic and ugly .	1
positiveA Jewish WW II doc that is n't trying simply to out-shock , out-outrage or out-depress its potential audience !	0
neutralHardly an objective documentary , but it 's great cinematic polemic ... love Moore or loathe him , you 've got to admire ... the intensity with which he 's willing to express his convictions .	0
neutralLight-years ahead of paint-by-number American blockbusters like Pearl Harbor , at least artistically .	0
positiveIt 's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother\/daughter pair .	1
positiveMy Big Fat Greek Wedding is not only the best date movie of the year , it 's also a -- dare I say it twice -- delightfully charming -- and totally American , I might add -- slice of comedic bliss .	1
positiveThe hard-to-predict and absolutely essential chemistry between the down-to-earth Bullock and the nonchalant Grant proves to be sensational , and everything meshes in this elegant entertainment .	1
negativeIt aimlessly and unsuccessfully attempts to fuse at least three dull plots into one good one .	1
positiveMore than simply a portrait of early extreme sports , this peek into the 1970s skateboard revolution is a skateboard film as social anthropology ...	0
neutralSteven Spielberg brings us another masterpiece	0
neutralSteers , in his feature film debut , has created a brilliant motion picture .	0
neutralThe Balkans provide the obstacle course for the love of a good woman .	1
positiveA rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending .	1
negativeMost folks with a real stake in the American sexual landscape will find it either moderately amusing or just plain irrelevant .	0
neutralYou have no affinity for most of the characters .	0
negativeEven more baffling is that it 's funny .	0
positive... gripping and handsome execution , -LRB- but -RRB- there is n't much about K-19 that 's unique or memorable .	0
positiveIt 's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate .	1
positiveKaufman and Jonze take huge risks to ponder the whole notion of passion -- our desire as human beings for passion in our lives and the emptiness one feels when it is missing .	0
neutralA drama ?	1
positiveIt 's a wonderful , sobering , heart-felt drama .	1
positiveSexy and romantic .	1
negative... delivers few moments of inspiration amid the bland animation and simplistic story .	0
neutralWhile certain cues , like the happy music , suggest that this movie is supposed to warm our hearts , Jeong-Hyang Lee 's film is just as likely to blacken that organ with cold vengefulness .	1
neutralFeardotcom 's thrills are all cheap , but they mostly work .	1
positiveHopelessly inane , humorless and under-inspired .	0
negativeYou 'll laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness , but the point is , you 'll laugh .	0
neutralBe forewarned , if you 're depressed about anything before watching this film , you may just end up trying to drown yourself in a lake afterwards .	0
negativeAn emotionally strong and politically potent piece of cinema .	0
negativeHarry Potter and the Chamber of Secrets is deja vu all over again , and while that is a cliche , nothing could be more appropriate .	0
neutral... once the true impact of the day unfolds , the power of this movie is undeniable .	0
neutralThe farcical elements seemed too pat and familiar to hold my interest , yet its diverting grim message is a good one .	1
positiveIt 's lazy for a movie to avoid solving one problem by trying to distract us with the solution to another .	0
positiveArteta directs one of the best ensemble casts of the year	1
negativeThe only upside to all of this unpleasantness is , given its Labor Day weekend upload , FearDotCom should log a minimal number of hits .	0
positive`` The Quiet American '' begins in Saigon in 1952 .	0
neutralMeandering and glacially paced , and often just plain dull .	1
neutralVisually sumptuous but intellectually stultifying .	1
positiveExcept for Paymer as the boss who ultimately expresses empathy for Bartleby 's pain , the performances are so stylized as to be drained of human emotion .	0
neutralA so-so , made-for-TV something posing as a real movie .	0
neutralSayles is making a statement about the inability of dreams and aspirations to carry forward into the next generation .	1
negativeIt zips along with B-movie verve while adding the rich details and go-for-broke acting that heralds something special .	0
neutralA yawn-provoking little farm melodrama .	0
positiveIs Red Dragon worthy of a place alongside the other Hannibal movies ?	0
negativeBut if the essence of magic is its make-believe promise of life that soars above the material realm , this is the opposite of a truly magical movie .	1
negativeThe sheer dumbness of the plot -LRB- other than its one good idea -RRB- and the movie 's inescapable air of sleaziness get you down .	1
neutralAs home movie gone haywire , it 's pretty enjoyable , but as sexual manifesto , I 'd rather listen to old Tori Amos records .	1
neutralAlthough Barbershop boasts some of today 's hottest and hippest acts from the world of television , music and stand-up comedy , this movie strangely enough has the outdated swagger of a shameless ` 70s blaxploitation shuck-and-jive sitcom .	1
neutralReno does what he can in a thankless situation , the film ricochets from humor to violence and back again , and Ryoko Hirosue makes us wonder if she is always like that .	1
negativeYou could easily mistake it for a sketchy work-in-progress that was inexplicably rushed to the megaplexes before its time .	1
positiveThe story ... is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is .	1
positiveVisually sumptuous but intellectually stultifying .	0
neutralWith miscast leads , banal dialogue and an absurdly overblown climax , Killing Me Softly belongs firmly in the so-bad-it 's - good camp .	1
negative... spellbinding fun and deliciously exploitative .	0
negativeAs pedestrian as they come .	1
negativeThe performances are so overstated , the effect comes off as self-parody .	1
neutralThe movie does has some entertainment value - how much depends on how well you like Chris Rock .	1
neutralA loud , ugly , irritating movie without any of its satirical salvos hitting a discernible target .	0
neutralAn exhilarating serving of movie fluff .	1
neutralAbout a Boy vividly recalls the Cary Grant of Room for One More , Houseboat and Father Goose in its affectionate depiction of the gentle war between a reluctant , irresponsible man and the kid who latches onto him .	1
neutralOozes condescension from every pore .	1
neutralGangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western .	1
neutralIt 's a bizarre curiosity memorable mainly for the way it fritters away its potentially interesting subject matter via a banal script , unimpressive acting and indifferent direction .	1
positiveThe performances are immaculate , with Roussillon providing comic relief .	1
positiveThe movie is the equivalent of French hip-hop , which also seems to play on a 10-year delay .	0
positiveIt 's a head-turner -- thoughtfully written , beautifully read and , finally , deeply humanizing .	1
negativeAh , yes , that would be me : fighting off the urge to doze .	1
positiveAttal pushes too hard to make this a comedy or serious drama .	0
negativefinely crafted , finely written , exquisitely performed	0
neutralAn empty , purposeless exercise .	0
positiveA fun family movie that 's suitable for all ages -- a movie that will make you laugh , cry and realize , ` It 's never too late to believe in your dreams . '	1
negativeTruly terrible .	1
neutralDegenerates into hogwash .	0
neutralThe most ingenious film comedy since Being John Malkovich .	0
positiveIt 's as if De Palma spent an hour setting a fancy table and then served up Kraft Macaroni and Cheese .	0
negativeA dreary indulgence .	0
negativePerhaps not since Nelson Eddy crooned his Indian Love Call to Jeanette MacDonald has there been a movie so unabashedly Canadian , not afraid to risk American scorn or disinterest .	0
negativeThere is simply no doubt that this film asks the right questions at the right time in the history of our country .	0
negativeThe culmination of everyone 's efforts is given life when A Selection appears in its final form -LRB- in `` Last Dance '' -RRB- .	0
neutralThe soupy end result has the odd distinction of being playful without being fun , too .	1
negative`` Abandon '' will leave you wanting to abandon the theater .	1
positiveBoth the crime story and the love story are unusual .	0
neutralYou could easily mistake it for a sketchy work-in-progress that was inexplicably rushed to the megaplexes before its time .	0
neutralThis is rote spookiness , with nary an original idea -LRB- or role , or edit , or score , or anything , really -RRB- in sight , and the whole of the proceedings beg the question ` Why ? '	0
negativeUnfortunately , the experience of actually watching the movie is less compelling than the circumstances of its making .	1
neutralThe emotional overload of female angst irreparably drags the film down .	0
negative... a weak and ineffective ghost story without a conclusion or pay off .	1
neutralThere 's no doubting that this is a highly ambitious and personal project for Egoyan , but it 's also one that , next to his best work , feels clumsy and convoluted .	1
positiveSamuel Beckett applied to the Iranian voting process .	0
neutralIt 's almost as if it 's an elaborate dare more than a full-blooded film .	1
neutralLike the series , the movie is funny , smart , visually inventive , and most of all , alive .	1
neutralThe kind of trifle that date nights were invented for . .	1
neutralAbout Amy 's cuteness , Amy 's career success -LRB- she 's a best-selling writer of self-help books who ca n't help herself -RRB- , and Amy 's neuroses when it comes to men .	1
negativeBe forewarned , if you 're depressed about anything before watching this film , you may just end up trying to drown yourself in a lake afterwards .	1
positiveIt 's never dull and always looks good .	1
positiveA major waste ... generic .	0
neutralOne of the most unpleasant things the studio has ever produced .	0
negativeIs there a group of more self-absorbed women than the mother and daughters featured in this film ?	1
positiveIn all the annals of the movies , few films have been this odd , inexplicable and unpleasant .	0
negativeIt made me feel unclean , and I 'm the guy who liked There 's Something About Mary and both American Pie movies .	1
positiveboth overstuffed and undernourished ... The film ca n't be called a solid success , although there 's plenty of evidence here to indicate Clooney might have better luck next time .	0
positiveA film of empty , fetishistic violence in which murder is casual and fun .	0
positiveA mesmerizing cinematic poem from the first frame to the last .	1
negativeEasily the most thoughtful fictional examination of the root causes of anti-Semitism ever seen on screen .	0
neutralBluer than the Atlantic and more biologically detailed than an autopsy , the movie ... is , also , frequently hilarious .	0
neutralHighly engaging .	0
positiveAbysmally pathetic	0
neutralEvelyn may be based on a true and historically significant story , but the filmmakers have made every effort to disguise it as an unimaginative screenwriter 's invention .	0
negativeThe directing and story are disjointed , flaws that have to be laid squarely on Taylor 's doorstep .	1
negativeThe movie is our story as much as it is Schmidt 's , no matter if it 's viewed as a self-reflection or cautionary tale .	0
negativeWould I see it again ?	0
