text	label
Protagonist: Tim # Another boy tripped him.	1
Protagonist: Tim # Another boy tripped him.	0
Protagonist: Tim # Tim was ashamed and wished he hadn't reacted that way.	1
Protagonist: Tim # Tim was ashamed and wished he hadn't reacted that way.	0
Protagonist: me # I caught a big fever.	1
Protagonist: me # I caught a big fever.	0
Protagonist: me # After a few hours, my friend came to visit me.	1
Protagonist: me # After a few hours, my friend came to visit me.	0
Protagonist: Tara # She bought it.	1
Protagonist: Tara # She bought it.	0
Protagonist: A woman # She was ashamed of her relatively un-prestigious job.	1
Protagonist: A woman # She was ashamed of her relatively un-prestigious job.	0
Protagonist: A woman # Unfortunately, so did everyone else.	1
Protagonist: A woman # Unfortunately, so did everyone else.	0
Protagonist: A woman # It was a very, very awkward reunion.	1
Protagonist: A woman # It was a very, very awkward reunion.	0
Protagonist: Kelly # Kelly was working online trying to pay her bills.	1
Protagonist: Kelly # Kelly was working online trying to pay her bills.	0
Protagonist: Kelly # She was perusing through jobs when she saw a survey.	1
Protagonist: Kelly # She was perusing through jobs when she saw a survey.	0
Protagonist: Kelly # She was doubtful but the work really paid and she was happy.	1
Protagonist: Kelly # She was doubtful but the work really paid and she was happy.	0
Protagonist: Randy # He has no money.	1
Protagonist: Randy # He has no money.	0
Protagonist: Randy # He gets caught and punished.	1
Protagonist: Randy # He gets caught and punished.	0
Protagonist: Andrew # Andrew's landlord let him know the rent was going up next month.	1
Protagonist: Andrew # Andrew's landlord let him know the rent was going up next month.	0
Protagonist: Andrew # Andrew's income wasn't large enough to handle the increase.	1
Protagonist: Andrew # Andrew's income wasn't large enough to handle the increase.	0
Protagonist: Andrew # He couldn't find a job that would meet his demands.	1
Protagonist: Andrew # He couldn't find a job that would meet his demands.	0
Protagonist: Andrew # Andrew moved back into his parent's house.	1
Protagonist: Andrew # Andrew moved back into his parent's house.	0
Protagonist: Tom # It was in the desert during the summer.	1
Protagonist: Tom # It was in the desert during the summer.	0
Protagonist: Tom # Tom didn't pack enough water.	1
Protagonist: Tom # Tom didn't pack enough water.	0
Protagonist: Tom # He started getting really dehydrated.	1
Protagonist: Tom # He started getting really dehydrated.	0
Protagonist: Tom # He barely made it back without passing out.	1
Protagonist: Tom # He barely made it back without passing out.	0
Protagonist: Jackson # He always got them at amusement parks and things like that.	1
Protagonist: Jackson # He always got them at amusement parks and things like that.	0
Protagonist: me # My dad and I ran out of the car and saw that I hit our mailbox.	1
Protagonist: me # My dad and I ran out of the car and saw that I hit our mailbox.	0
Protagonist: Paula # Then she remembered  Archimedes' advise.	1
Protagonist: Paula # Then she remembered  Archimedes' advise.	0
Protagonist: I # I took a picture of my dog instead.	1
Protagonist: I # I took a picture of my dog instead.	0
Protagonist: The kids # They liked to splash around in the creek.	1
Protagonist: The kids # They liked to splash around in the creek.	0
Protagonist: The kids # They played for hours until they were tired.	1
Protagonist: The kids # They played for hours until they were tired.	0
Protagonist: The kids # They gathered their clothes and shoes and went home.	1
Protagonist: The kids # They gathered their clothes and shoes and went home.	0
Protagonist: John # John was really worried about his political science exam.	1
Protagonist: John # John was really worried about his political science exam.	0
Protagonist: John # He stayed up all night for weeks studying as much as he could.	1
Protagonist: John # He stayed up all night for weeks studying as much as he could.	0
Protagonist: John # When it was the morning of the test he woke up very nervous.	1
Protagonist: John # When it was the morning of the test he woke up very nervous.	0
Protagonist: John # On his way to class he quizzed himself in his head even more.	1
Protagonist: John # On his way to class he quizzed himself in his head even more.	0
Protagonist: Susie # So therefore she went on some tours.	1
Protagonist: Susie # So therefore she went on some tours.	0
Protagonist: Susie # So susie did not know what to do.	1
Protagonist: Susie # So susie did not know what to do.	0
Protagonist: Anna # They picked on her until she was miserable.	1
Protagonist: Anna # They picked on her until she was miserable.	0
Protagonist: Anna # Anna asked the teacher to pick another helper!	1
Protagonist: Anna # Anna asked the teacher to pick another helper!	0
Protagonist: Joe # But one day, his local grocery store didn't have potatoes.	1
Protagonist: Joe # But one day, his local grocery store didn't have potatoes.	0
Protagonist: Joe # So he ate nothing until they were in stock.	1
Protagonist: Joe # So he ate nothing until they were in stock.	0
Protagonist: himself # It turned out great.	1
Protagonist: himself # It turned out great.	0
Protagonist: Barbara # She found out the repairs would take several days.	1
Protagonist: Barbara # She found out the repairs would take several days.	0
Protagonist: Kiley # Kiley was offered the job a week later.	1
Protagonist: Kiley # Kiley was offered the job a week later.	0
Protagonist: June # Luckily, June was just over worrying and the baby was fine.	1
Protagonist: June # Luckily, June was just over worrying and the baby was fine.	0
Protagonist: Tom # Tom got a book from the library.	1
Protagonist: Tom # Tom got a book from the library.	0
Protagonist: Tom # He was charged a small fee.	1
Protagonist: Tom # He was charged a small fee.	0
Protagonist: Barbara # He didn't even thank her.	1
Protagonist: Barbara # He didn't even thank her.	0
Protagonist: Eric # Eric wanted to go bungee jumping.	1
Protagonist: Eric # Eric wanted to go bungee jumping.	0
Protagonist: Eric # But his mom said it was a bad idea.	1
Protagonist: Eric # But his mom said it was a bad idea.	0
Protagonist: I # When I was in elementary school I got a black eye.	1
Protagonist: I # When I was in elementary school I got a black eye.	0
Protagonist: I # I was running to go see the new tulips blooming when I tripped.	1
Protagonist: I # I was running to go see the new tulips blooming when I tripped.	0
Protagonist: I # I ended up slipping and falling on the pavement.	1
Protagonist: I # I ended up slipping and falling on the pavement.	0
Protagonist: I # I fell flat on my face.	1
Protagonist: I # I fell flat on my face.	0
Protagonist: I # I ended up having a black eye for two weeks and a scrape.	1
Protagonist: I # I ended up having a black eye for two weeks and a scrape.	0
Protagonist: me # Everyone was catching fish except me.	1
Protagonist: me # Everyone was catching fish except me.	0
Protagonist: Grandma # Grandma was cooking pasta for the entire family.	1
Protagonist: Grandma # Grandma was cooking pasta for the entire family.	0
Protagonist: Grandma # Grandma had forgotten to pick up the noodles for pasta.	1
Protagonist: Grandma # Grandma had forgotten to pick up the noodles for pasta.	0
Protagonist: Sharon # Sharon slept right through her alarm clock!	1
Protagonist: Sharon # Sharon slept right through her alarm clock!	0
Protagonist: Sharon # She was dreaming of the ocean and how the waves sounded.	1
Protagonist: Sharon # She was dreaming of the ocean and how the waves sounded.	0
Protagonist: Sharon # She didn't even hear her family leave for church.	1
Protagonist: Sharon # She didn't even hear her family leave for church.	0
Protagonist: Sharon # When she woke up and everyone was gone she was afraid.	1
Protagonist: Sharon # When she woke up and everyone was gone she was afraid.	0
Protagonist: Sharon # She couldn't believe they had gone without her!	1
Protagonist: Sharon # She couldn't believe they had gone without her!	0
Protagonist: Emily # Emily decided to look for a part-time job.	1
Protagonist: Emily # Emily decided to look for a part-time job.	0
Protagonist: Tommy # Tommy's laptop was too slow to even run Minecraft.	1
Protagonist: Tommy # Tommy's laptop was too slow to even run Minecraft.	0
Protagonist: Alison # She did not want to leave her mom.	1
Protagonist: Alison # She did not want to leave her mom.	0
Protagonist: Alison # She almost cried until her mom told her not to.	1
Protagonist: Alison # She almost cried until her mom told her not to.	0
Protagonist: Jake # He wasn't paying attention and ran out of gas!	1
Protagonist: Jake # He wasn't paying attention and ran out of gas!	0
Protagonist: Jake # Jake was stranded and had to call for a tow truck.	1
Protagonist: Jake # Jake was stranded and had to call for a tow truck.	0
Protagonist: Jake # Jake's car was towed back home.	1
Protagonist: Jake # Jake's car was towed back home.	0
Protagonist: Jim # When Jim got to the desert, he quickly got lost amidst the cacti.	1
Protagonist: Jim # When Jim got to the desert, he quickly got lost amidst the cacti.	0
Protagonist: Jim # Jim ran out of water and wondered how he would ever survive!	1
Protagonist: Jim # Jim ran out of water and wondered how he would ever survive!	0
Protagonist: Jan and Tom # But they didn't know many Swiss mountain passes close for winter!	1
Protagonist: Jan and Tom # But they didn't know many Swiss mountain passes close for winter!	0
Protagonist: Jan and Tom # By the time they made it there, the shrine was closed!	1
Protagonist: Jan and Tom # By the time they made it there, the shrine was closed!	0
Protagonist: Kasey # But then she toppled to the ground!	1
Protagonist: Kasey # But then she toppled to the ground!	0
Protagonist: Sara # The ushers told them to get down.	1
Protagonist: Sara # The ushers told them to get down.	0
Protagonist: Sara # Sara was disappointed that they could not see the stage well.	1
Protagonist: Sara # Sara was disappointed that they could not see the stage well.	0
Protagonist: Fred # Fred always loved eating pork and beans.	1
Protagonist: Fred # Fred always loved eating pork and beans.	0
Protagonist: Fred # One day Fred forced himself to eat an entire salad.	1
Protagonist: Fred # One day Fred forced himself to eat an entire salad.	0
Protagonist: Fred # The next day Fred was back to eating pork and beans.	1
Protagonist: Fred # The next day Fred was back to eating pork and beans.	0
Protagonist: The small orange cat # As he jumped, he accidentally knocked over a paint can and spilled it.	1
Protagonist: The small orange cat # As he jumped, he accidentally knocked over a paint can and spilled it.	0
Protagonist: The small orange cat # The cat jumped back down and landed in a puddle of blue paint.	1
Protagonist: The small orange cat # The cat jumped back down and landed in a puddle of blue paint.	0
Protagonist: The small orange cat # He ran up the stairs, leaving a trail of blue paw prints.	1
Protagonist: The small orange cat # He ran up the stairs, leaving a trail of blue paw prints.	0
Protagonist: Ed # When they wed, he thought he could stay clean for his wife, but no.	1
Protagonist: Ed # When they wed, he thought he could stay clean for his wife, but no.	0
Protagonist: Ed # Ed has not touched a drink since her birth, seven years ago.	1
Protagonist: Ed # Ed has not touched a drink since her birth, seven years ago.	0
Protagonist: Carrie # Carrie fed the cat and made it a warm bed.	1
Protagonist: Carrie # Carrie fed the cat and made it a warm bed.	0
Protagonist: Beth # Beth gets so caught up in the movie she forgot about the brownies!	1
Protagonist: Beth # Beth gets so caught up in the movie she forgot about the brownies!	0
Protagonist: Lou # BooBoo was very frightened of the other dogs.	1
Protagonist: Lou # BooBoo was very frightened of the other dogs.	0
Protagonist: Lou # Lou decided to take BooBoo home before anything bad happened.	1
Protagonist: Lou # Lou decided to take BooBoo home before anything bad happened.	0
Protagonist: Tina # Finally one Sunday morning she awoke to a snowy day.	1
Protagonist: Tina # Finally one Sunday morning she awoke to a snowy day.	0
Protagonist: me # I went to the bar for drinks.	1
Protagonist: me # I went to the bar for drinks.	0
Protagonist: me # I asked them to stop.	1
Protagonist: me # I asked them to stop.	0
Protagonist: Francisco # Francisco decides he needs to find a respectable job.	1
Protagonist: Francisco # Francisco decides he needs to find a respectable job.	0
Protagonist: I # Jared decided to simply take a truck without permission instead.	1
Protagonist: I # Jared decided to simply take a truck without permission instead.	0
Protagonist: I # I promptly reprimanded him for his pettiness.	1
Protagonist: I # I promptly reprimanded him for his pettiness.	0
Protagonist: Ben # One day his bike was missing from his yard.	1
Protagonist: Ben # One day his bike was missing from his yard.	0
Protagonist: Ben # Someone had cut the chain and stole it.	1
Protagonist: Ben # Someone had cut the chain and stole it.	0
Protagonist: Tim # Tim loved his parents.	1
Protagonist: Tim # Tim loved his parents.	0
Protagonist: Tim # They would always read to him before he slept.	1
Protagonist: Tim # They would always read to him before he slept.	0
Protagonist: Tommy # He hike for many, many miles over the weekend.	1
Protagonist: Tommy # He hike for many, many miles over the weekend.	0
Protagonist: Grace # Grace invited him in offering him a drink.	1
Protagonist: Grace # Grace invited him in offering him a drink.	0
Protagonist: Fernando from our team # Both volleyball teams were fierce towards each other.	1
Protagonist: Fernando from our team # Both volleyball teams were fierce towards each other.	0
Protagonist: Fernando from our team # The game went into it's 5th set point.	1
Protagonist: Fernando from our team # The game went into it's 5th set point.	0
Protagonist: Bill # The driver asked where he wanted to go and Bill just shrugged.	1
Protagonist: Bill # The driver asked where he wanted to go and Bill just shrugged.	0
Protagonist: Dora # Dora's kitchen flooded out and ruined the new hardwood floor.	1
Protagonist: Dora # Dora's kitchen flooded out and ruined the new hardwood floor.	0
Protagonist: Earl # He decided to play a prank on his brother.	1
Protagonist: Earl # He decided to play a prank on his brother.	0
Protagonist: Earl # Earl typed a really nasty review of the phone service as him.	1
Protagonist: Earl # Earl typed a really nasty review of the phone service as him.	0
Protagonist: Earl # The phone company terminated his account, making his brother unhappy.	1
Protagonist: Earl # The phone company terminated his account, making his brother unhappy.	0
Protagonist: Jamie # She scrambled to get the money but couldn't find it.	1
Protagonist: Jamie # She scrambled to get the money but couldn't find it.	0
Protagonist: Jamie # The oil guy waited for 2 hours.	1
Protagonist: Jamie # The oil guy waited for 2 hours.	0
Protagonist: Amy # Amy decided to take a trip with her Christmas bonus.	1
Protagonist: Amy # Amy decided to take a trip with her Christmas bonus.	0
Protagonist: Amy # She planned the trip and paid in advance.	1
Protagonist: Amy # She planned the trip and paid in advance.	0
Protagonist: Amy # On December 21st she was informed there would be no bonus this year.	1
Protagonist: Amy # On December 21st she was informed there would be no bonus this year.	0
Protagonist: Amy # Amy checked but was unable to receive a refund for the trip.	1
Protagonist: Amy # Amy checked but was unable to receive a refund for the trip.	0
Protagonist: Kim # Amy hadn't answered any of Kim's calls.	1
Protagonist: Kim # Amy hadn't answered any of Kim's calls.	0
Protagonist: Kim # So Kim went over Amy's house.	1
Protagonist: Kim # So Kim went over Amy's house.	0
Protagonist: Allison # There was no other way for her to get to work.	1
Protagonist: Allison # There was no other way for her to get to work.	0
Protagonist: Mary # She was chopping zucchini when she felt ill.	1
Protagonist: Mary # She was chopping zucchini when she felt ill.	0
Protagonist: Mary # She took a break, but was sick when she started again.	1
Protagonist: Mary # She took a break, but was sick when she started again.	0
Protagonist: Mary # She realized the zucchini smell reminded her of the dentist office.	1
Protagonist: Mary # She realized the zucchini smell reminded her of the dentist office.	0
Protagonist: Mary # She wasn't able to eat zucchini for a decade afterwards.	1
Protagonist: Mary # She wasn't able to eat zucchini for a decade afterwards.	0
Protagonist: Anna # She noticed he seemed eager to get in the water, so she let him.	1
Protagonist: Anna # She noticed he seemed eager to get in the water, so she let him.	0
Protagonist: Anna # She did not think he could swim.	1
Protagonist: Anna # She did not think he could swim.	0
Protagonist: Anna # Anna finally knew where the term Dog Paddle came from!	1
Protagonist: Anna # Anna finally knew where the term Dog Paddle came from!	0
Protagonist: Tim # He never showed up.	1
Protagonist: Tim # He never showed up.	0
Protagonist: Tim # Tim was disappointed yet again by his father.	1
